nUMIs	nGenes	cell_type
3656	1309	B
4216	1109	B
4990	1469	B
8186	1557	T
3452	1324	B
1368	797	B
2450	908	T
3863	1063	B
3301	1125	B
1709	749	B
2276	831	B
2041	910	B
1240	621	B
1418	639	B
2356	858	B
2553	956	B
2707	963	B
3119	1094	T
4605	1518	B
2974	1100	B
6122	1757	B
1608	688	B
1987	851	B
2444	822	B
3933	1169	B
4073	1347	B
5070	1444	T
3052	822	B
566	106	B
5267	1465	B
2356	918	B
1197	631	B
3717	1218	T
4492	1142	B
631	384	B
662	408	B
2347	928	B
4279	1365	B
3146	1137	T
1791	779	T
6531	1515	T
7257	1911	T
8385	2217	T
920	495	T
650	228	B
1475	695	T
3836	1175	T
1761	608	B
4572	1318	B
2386	880	B
748	481	B
866	472	B
2674	1027	B
1519	765	T
3345	627	B
1012	346	B
916	487	B
5153	1747	B
3701	1192	B
551	305	B
3625	1023	B
3323	1182	B
2033	862	B
4933	1445	B
1235	586	B
1105	542	B
1227	653	B
1431	611	T
2842	879	B
2702	1033	T
3084	925	B
5775	1499	B
2545	895	T
1704	741	B
3445	990	T
2217	962	B
3436	871	B
3765	748	B
4173	1320	T
6402	1754	T
1315	630	B
7126	1807	B
2480	946	B
2942	1039	T
3493	1221	B
2437	973	B
1228	641	B
2374	934	B
2626	973	B
2921	407	B
2060	778	B
2071	786	B
799	442	B
6446	1793	B
1361	581	B
1650	706	B
562	377	B
2672	1086	B
1426	612	B
